unclear	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

To	O	O	O	O	O	O	O	O
resolve	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O
issue	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O
studied	O	O	O	O	O	O	O	O
54	O	O	O	O	O	O	O	O
physiologically	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
morphologically	O	O	O	O	O	O	O	O
identified	O	O	O	O	O	O	O	O
local	O	O	O	O	O	B-Neuron	O	O
interneurons	O	O	O	O	O	I-Neuron	O	O
in	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
rat	O	O	O	O	B-ModelOrganism	O	O	O
dorsal	O	O	O	O	O	O	B-BrainRegion	O
lateral	O	O	O	O	O	O	I-BrainRegion	O
geniculate	O	O	O	O	O	O	I-BrainRegion	O
nucleus	O	O	O	O	O	O	I-BrainRegion	O
using	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
vitro	O	O	O	O	O	O	O	O
whole	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
cell	O	O	O	O	O	O	O	O
patch	O	O	O	O	O	O	O	O
recording	O	O	O	O	O	O	O	O
technique	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

We	O	O	O	O	O	O	O	O
found	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
hyperpolarizing	O	O	O	O	O	O	O	O
current	O	O	O	O	O	O	O	O
injections	O	O	O	O	O	O	O	O
induced	O	O	O	O	O	O	O	O
depolarizing	O	O	O	O	O	O	O	O
voltage	O	O	O	O	O	O	O	O
sags	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
these	O	O	O	O	O	O	O	O
geniculate	O	O	O	O	O	B-Neuron	O	O
interneurons	O	O	O	O	O	I-Neuron	O	O
.	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O
I-V	O	O	O	O	O	O	O	O
relationship	O	O	O	O	O	O	O	O
revealed	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O
inward	O	O	O	O	O	O	O	O
rectification	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

Voltage	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
clamp	O	O	O	O	O	O	O	O
study	O	O	O	O	O	O	O	O
indicated	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
slow	O	O	O	B-IonicCurrent	O	O	O	O
,	O	O	O	I-IonicCurrent	O	O	O	O
hyperpolarization	O	O	O	I-IonicCurrent	O	O	O	O
-	O	O	O	I-IonicCurrent	O	O	O	O
activated	O	O	O	I-IonicCurrent	O	O	O	O
cation	O	O	O	I-IonicCurrent	O	O	O	O
conductance	O	O	O	I-IonicCurrent	O	O	O	O
was	O	O	O	O	O	O	O	O
responsible	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
inward	O	O	O	O	O	O	O	O
rectification	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

We	O	O	O	O	O	O	O	O
then	O	O	O	O	O	O	O	O
confirmed	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
this	O	O	O	B-IonicCurrent	O	O	O	O
slow	O	O	O	I-IonicCurrent	O	O	O	O
conductance	O	O	O	I-IonicCurrent	O	O	O	O
had	O	O	O	O	O	O	O	O
properties	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
hyperpolarization	O	O	O	B-IonicCurrent	O	O	O	O
-	O	O	O	I-IonicCurrent	O	O	O	O
activated	O	O	O	I-IonicCurrent	O	O	O	O
cation	O	O	O	I-IonicCurrent	O	O	O	O
conductance	O	O	O	I-IonicCurrent	O	O	O	O
described	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
other	O	O	O	O	O	O	O	O
cell	O	O	O	O	O	O	O	O
types	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O
slow	O	O	O	B-IonicCurrent	O	O	O	O
conductance	O	O	O	I-IonicCurrent	O	O	O	O
was	O	O	O	O	O	O	O	O
insensitive	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
10	O	O	B-Value	O	O	O	O	O
mM	O	B-Unit	I-Value	O	O	O	O	O
tetraethylammonium	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
0.5	O	O	B-Value	O	O	O	O	O
mM	O	B-Unit	I-Value	O	O	O	O	O
4-aminopyridine	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O
largely	O	O	O	O	O	O	O	O
blocked	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O
1-1.5	O	O	B-Value	O	O	O	O	O
mM	O	B-Unit	I-Value	O	O	O	O	O
Cs+	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O
It	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O
permeable	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
both	O	O	O	O	O	O	O	O
K+	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
Na+	O	O	O	O	O	O	O	O
ions	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
had	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
reversal	O	O	O	O	O	O	O	B-Parameter
potential	O	O	O	O	O	O	O	I-Parameter
of	O	O	O	O	O	O	O	O
-44	O	O	B-Value	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O
.	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O
voltage	O	O	O	O	O	O	O	O
dependence	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
hyperpolarization	O	O	O	B-IonicCurrent	O	O	O	O
-	O	O	O	I-IonicCurrent	O	O	O	O
activated	O	O	O	I-IonicCurrent	O	O	O	O
cation	O	O	O	I-IonicCurrent	O	O	O	O
conductance	O	O	O	I-IonicCurrent	O	O	O	O
in	O	O	O	O	O	O	O	O
interneurons	O	O	O	O	O	B-Neuron	O	O
was	O	O	O	O	O	O	O	O
also	O	O	O	O	O	O	O	O
studied	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
activation	O	O	O	O	O	O	O	B-Parameter
threshold	O	O	O	O	O	O	O	I-Parameter
was	O	O	O	O	O	O	O	O
about	O	O	O	O	O	O	O	O
-55	O	O	B-Value	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O
,	O	O	O	O	O	O	O	O
half	O	O	O	O	O	O	O	B-Parameter
-	O	O	O	O	O	O	O	I-Parameter
activation	O	O	O	O	O	O	O	I-Parameter
potential	O	O	O	O	O	O	O	I-Parameter
was	O	O	O	O	O	O	O	O
about	O	O	O	O	O	O	O	O
-80	O	O	B-Value	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O
and	O	O	O	O	O	O	O	O
maximal	O	O	O	O	O	O	O	B-Parameter
conductance	O	O	O	O	O	O	O	I-Parameter
was	O	O	O	O	O	O	O	O
about	O	O	O	O	O	O	O	O
1	O	O	B-Value	O	O	O	O	O
nS	O	B-Unit	I-Value	O	O	O	O	O
.	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O
activation	O	O	O	O	O	O	O	B-Parameter
and	O	O	O	O	O	O	O	O
deactivation	O	O	O	O	O	O	O	B-Parameter
time	O	O	O	O	O	O	O	I-Parameter
constants	O	O	O	O	O	O	O	I-Parameter
of	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
conductance	O	O	O	O	O	O	O	O
ranged	O	O	O	O	O	O	O	O
from	O	O	B-Value	O	O	O	O	O
100	O	O	I-Value	O	O	O	O	O
to	O	O	I-Value	O	O	O	O	O
1000	O	O	I-Value	O	O	O	O	O
ms	O	B-Unit	I-Value	O	O	O	O	O
,	O	O	O	O	O	O	O	O
depending	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O
membrane	O	O	O	O	O	O	O	B-Parameter
potential	O	O	O	O	O	O	O	I-Parameter
.	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O
depolarizing	O	O	O	O	O	O	O	O
voltage	O	O	O	O	O	O	O	O
sags	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
I-V	O	O	O	O	O	O	O	O
relationship	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O
further	O	O	O	O	O	O	O	O
simulated	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
model	O	O	O	O	O	O	O	O
interneuron	O	O	O	O	O	B-Neuron	O	O
,	O	O	O	O	O	O	O	O
using	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
parameters	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
hyperpolarization	O	O	O	B-IonicCurrent	O	O	O	O
-	O	O	O	I-IonicCurrent	O	O	O	O
activated	O	O	O	I-IonicCurrent	O	O	O	O
cation	O	O	O	I-IonicCurrent	O	O	O	O
conductance	O	O	O	I-IonicCurrent	O	O	O	O
obtained	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
voltage	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
clamp	O	O	O	O	O	O	O	O
study	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O
time	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
course	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
voltage	O	O	O	O	O	O	O	O
dependence	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
depolarizing	O	O	O	O	O	O	O	O
voltage	O	O	O	O	O	O	O	O
sags	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
I-V	O	O	O	O	O	O	O	O
relationship	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
model	O	O	O	O	O	O	O	O
cell	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O
very	O	O	O	O	O	O	O	O
similar	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
those	O	O	O	O	O	O	O	O
found	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
geniculate	O	O	O	O	O	B-Neuron	O	O
interneurons	O	O	O	O	O	I-Neuron	O	O
in	O	O	O	O	O	O	O	O
current	O	O	O	O	O	O	O	O
clamp	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

Taken	O	O	O	O	O	O	O	O
together	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
results	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
present	O	O	O	O	O	O	O	O
study	O	O	O	O	O	O	O	O
suggest	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
thalamic	O	O	O	O	O	B-Neuron	O	O
local	O	O	O	O	O	I-Neuron	O	O
interneurons	O	O	O	O	O	I-Neuron	O	O
possess	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
prominent	O	O	O	O	O	O	O	O
hyperpolarization	O	O	O	B-IonicCurrent	O	O	O	O
-	O	O	O	I-IonicCurrent	O	O	O	O
activated	O	O	O	I-IonicCurrent	O	O	O	O
cation	O	O	O	I-IonicCurrent	O	O	O	O
conductance	O	O	O	I-IonicCurrent	O	O	O	O
,	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O
play	O	O	O	O	O	O	O	O
important	O	O	O	O	O	O	O	O
roles	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
determining	O	O	O	O	O	O	O	O
basic	O	O	O	O	O	O	O	O
membrane	O	O	O	O	O	O	O	O
properties	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
modulating	O	O	O	O	O	O	O	O
firing	O	O	O	O	O	O	O	O
patterns	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

urrently	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O
believed	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
cell	O	O	O	O	O	B-Neuron	O	O
-	O	O	O	O	O	O	O	O
cell	O	O	O	O	O	B-Neuron	O	O
communications	O	O	O	O	O	O	O	O
occur	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
thalamic	O	O	O	O	O	O	B-BrainRegion	O
reticular	O	O	O	O	O	O	I-BrainRegion	O
nucleus	O	O	O	O	O	O	I-BrainRegion	O
(	O	O	O	O	O	O	O	O
RT	O	O	O	O	O	O	B-BrainRegion	O
)	O	O	O	O	O	O	O	O
during	O	O	O	O	O	O	O	O
thalamocortical	O	O	O	O	O	O	O	O
operations	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
anatomical	O	O	O	O	O	O	O	O
substrate	O	O	O	O	O	O	O	O
underlying	O	O	O	O	O	O	O	O
these	O	O	O	O	O	O	O	O
intrinsic	O	O	O	O	O	O	O	O
interactions	O	O	O	O	O	O	O	O
has	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O
been	O	O	O	O	O	O	O	O
characterized	O	O	O	O	O	O	O	O
fully	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
rat	O	O	O	O	B-ModelOrganism	O	O	O
yet	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

To	O	O	O	O	O	O	O	O
further	O	O	O	O	O	O	O	O
our	O	O	O	O	O	O	O	O
knowledge	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O
issue	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O
stained	O	O	O	O	O	O	O	O
juxtacellularly	O	O	O	O	O	O	O	O
rat	O	O	O	O	B-ModelOrganism	O	O	O
RT	O	O	O	O	O	B-Neuron	B-BrainRegion	O
neurons	O	O	O	O	O	I-Neuron	O	O
with	O	O	O	O	O	O	O	O
biocytin	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O
Neurobiotin	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
examined	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O
intrinsic	O	O	O	O	O	O	O	O
axon	O	O	O	O	O	O	O	O
collaterals	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
"	O	O	O	O	O	O	O	O
axon	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
like	O	O	O	O	O	O	O	O
processes	O	O	O	O	O	O	O	O
"	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O
both	O	O	O	O	O	O	O	O
light	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
electron	O	O	O	O	O	O	O	O
microscopic	O	O	O	O	O	O	O	O
levels	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

Of	O	O	O	O	O	O	O	O
111	O	O	O	O	O	O	O	O
tracer	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
filled	O	O	O	O	O	O	O	O
RT	O	O	O	O	O	O	O	O
cells	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
axon	O	O	O	O	O	O	O	O
could	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O
followed	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O
its	O	O	O	O	O	O	O	O
origin	O	O	O	O	O	O	O	O
up	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
thalamus	O	O	O	O	O	O	B-BrainRegion	O
,	O	O	O	O	O	O	O	O
12	O	O	O	O	O	O	O	O
displayed	O	O	O	O	O	O	O	O
short	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
range	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
poorly	O	O	O	O	O	O	O	O
ramifying	O	O	O	O	O	O	O	O
varicose	O	O	O	O	O	O	O	O
local	O	O	O	O	O	O	O	O
axon	O	O	O	O	O	O	O	O
collaterals	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O
remained	O	O	O	O	O	O	O	O
undistinguishable	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O
parent	O	O	O	O	O	O	O	O
distal	O	O	O	O	O	O	O	O
dendrites	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
raising	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
question	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
whether	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O
varicosities	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O
presynaptic	O	O	O	O	O	O	O	O
terminals	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

Correlated	O	O	O	O	O	O	O	O
light	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
electron	O	O	O	O	O	O	O	O
microscopic	O	O	O	O	O	O	O	O
observations	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
proximal	O	O	O	O	O	O	O	O
part	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
these	O	O	O	O	O	O	O	O
intrinsic	O	O	O	O	O	O	O	O
varicose	O	O	O	O	O	O	O	O
axonal	O	O	O	O	O	O	O	O
segments	O	O	O	O	O	O	O	O
revealed	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O
varicosities	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
intervaricose	O	O	O	O	O	O	O	O
segments	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
fact	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
postsynaptic	O	O	O	O	O	O	O	O
structures	O	O	O	O	O	O	O	O
contacted	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
large	O	O	O	O	O	O	O	O
number	O	O	O	O	O	O	O	B-Parameter
of	O	O	O	O	O	O	O	I-Parameter
boutons	O	O	O	O	O	O	O	I-Parameter
that	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
most	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
formed	O	O	O	O	O	O	O	O
asymmetric	O	O	O	O	O	O	O	O
synapses	B-Synapse	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O
nonimmunoreactive	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O
GABA	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

Similarly	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
called	O	O	O	O	O	O	O	O
"	O	O	O	O	O	O	O	O
axon	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
like	O	O	O	O	O	O	O	O
processes	O	O	O	O	O	O	O	O
"	O	O	O	O	O	O	O	O
stemming	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
soma	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O
dendrites	O	O	O	O	O	O	O	O
also	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O
identified	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O
postsynaptic	O	O	O	O	O	O	O	O
structures	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

Two	O	O	O	O	O	O	O	O
unexpected	O	O	O	O	O	O	O	O
observations	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O
made	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
course	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O
analysis	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

First	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
hillock	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
initial	O	O	O	O	O	O	O	O
segment	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
some	O	O	O	O	O	O	O	O
RT	O	O	O	O	O	O	B-BrainRegion	O
axons	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O
found	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
receive	O	O	O	O	O	O	O	O
asymmetric	O	O	O	O	O	O	O	O
synaptic	O	O	O	O	O	O	O	O
inputs	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O
GABA-negative	O	O	O	O	O	O	O	O
terminals	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

Second	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
examination	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
serial	O	O	O	O	O	O	O	O
ultrathin	O	O	O	O	O	O	O	O
sections	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
dendritic	O	O	O	O	O	O	O	O
bundles	O	O	O	O	O	O	O	O
cut	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O
longitudinal	O	O	O	O	O	O	O	O
plane	O	O	O	O	O	O	O	O
revealed	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
existence	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
several	O	O	O	O	O	O	O	O
short	O	O	O	O	O	O	O	O
symmetric	O	O	O	O	O	O	O	O
dendrodendritic	O	O	O	O	O	O	O	O
synapses	B-Synapse	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
numerous	O	O	O	O	O	O	O	O
puncta	O	O	O	O	O	O	O	O
adhaerentia	O	O	O	O	O	O	O	O
between	O	O	O	O	O	O	O	O
component	O	O	O	O	O	O	O	O
dendrites	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

In	O	O	O	O	O	O	O	O
conclusion	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
dendrodendritic	B-Synapse	O	O	O	O	O	O	O
junctions	I-Synapse	O	O	O	O	O	O	O
might	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
prominent	O	O	O	O	O	O	O	O
anatomical	O	O	O	O	O	O	O	O
substrate	O	O	O	O	O	O	O	O
underlying	O	O	O	O	O	O	O	O
interneuronal	O	O	O	O	O	O	O	O
communications	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
RT	O	O	O	O	O	O	B-BrainRegion	O
of	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
adult	O	O	O	O	O	O	O	O
rat	O	O	O	O	B-ModelOrganism	O	O	O
.	O	O	O	O	O	O	O	O

Furthermore	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
excitatory	B-Synapse	O	O	O	O	O	O	O
axoaxonic	I-Synapse	O	O	O	O	O	O	O
synapses	I-Synapse	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
axon	O	O	O	O	O	O	O	O
hillock	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
initial	O	O	O	O	O	O	O	O
segment	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
local	O	O	O	O	O	O	O	O
axon	O	O	O	O	O	O	O	O
collaterals	O	O	O	O	O	O	O	O
might	O	O	O	O	O	O	O	O
represent	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
powerful	O	O	O	O	O	O	O	O
synaptic	O	O	O	O	O	O	O	O
drive	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O
synchronizing	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
firing	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
RT	O	O	O	O	O	B-Neuron	B-BrainRegion	O
neurons	O	O	O	O	O	I-Neuron	O	O
.	O	O	O	O	O	O	O	O

Future	O	O	O	O	O	O	O	O
studies	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O
essential	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
verify	O	O	O	O	O	O	O	O
whether	O	O	O	O	O	O	O	O
excitatory	B-Synapse	O	O	O	O	O	O	O
axoaxonic	I-Synapse	O	O	O	O	O	O	O
synapses	I-Synapse	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
axon	O	O	O	O	O	O	O	O
hillock	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
general	O	O	O	O	O	O	O	O
feature	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
RT	O	O	O	O	O	O	B-BrainRegion	O
.	O	O	O	O	O	O	O	O

T	O	O	O	B-IonicCurrent	O	O	O	O
-	O	O	O	I-IonicCurrent	O	O	O	O
type	O	O	O	I-IonicCurrent	O	O	O	O
Ca2+	O	O	O	I-IonicCurrent	O	O	O	O
channels	O	O	O	I-IonicCurrent	O	O	O	O
in	O	O	O	O	O	O	O	O
thalamocortical	O	O	O	O	O	B-Neuron	O	O
(	O	O	O	O	O	I-Neuron	O	O
TC	O	O	O	O	O	I-Neuron	O	O
)	O	O	O	O	O	I-Neuron	O	O
neurons	O	O	O	O	O	I-Neuron	O	O
have	O	O	O	O	O	O	O	O
long	O	O	O	O	O	O	O	O
been	O	O	O	O	O	O	O	O
considered	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
play	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
critical	O	O	O	O	O	O	O	O
role	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
genesis	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
sleep	O	O	O	O	O	O	O	O
spindles	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
one	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
several	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	O	O	O
oscillations	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

A	O	O	O	O	O	O	O	O
classical	O	O	O	O	O	O	O	O
model	O	O	O	O	O	O	O	O
