widely	O	O	O	O	O	O	O	O	O	O
distributed	O	O	O	O	O	O	O	O	O	O
throughout	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
thalamus	O	O	O	O	O	O	B-BrainRegion	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
rat	O	O	O	O	B-ModelOrganism	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
suggesting	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
parvalbumin	O	O	O	O	O	O	O	O	O	O
might	O	O	O	O	O	O	O	O	O	O
play	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
role	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
directly	O	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O	O
indirectly	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
limbic	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
visual	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
somatosensory	O	O	O	O	O	O	O	O	O	O
mechanisms	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O
presence	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O	O
ADP	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
observed	O	O	O	O	O	O	O	O	O	O
during	O	O	O	O	O	O	O	O	O	O
waxing	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
waning	O	O	O	O	O	O	O	O	O	O
oscillations	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
cat	O	O	O	O	B-ModelOrganism	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O	O	O
cells	O	O	O	O	O	I-Neuron	O	O	O	O
maintained	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
low	O	O	O	O	O	O	O	O	O	O
magnesium	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
vitro	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
191	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O	O
well	O	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
ferret	O	O	O	O	B-ModelOrganism	O	O	O	O	O
thalamic	O	O	O	O	O	O	O	O	O	O
slices	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
19	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Using	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
simple	O	O	O	O	O	O	O	O	O	O
neuronal	O	O	O	O	O	O	O	O	O	O
model	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
electrotonic	O	O	O	O	O	O	O	B-Parameter	O	O
length	O	O	O	O	O	O	O	I-Parameter	O	O
(	O	O	O	O	O	O	O	I-Parameter	O	O
L	O	O	O	O	O	O	O	I-Parameter	O	O
)	O	O	O	O	O	O	O	I-Parameter	O	O
and	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
dendritic	O	O	O	O	O	O	O	B-Parameter	O	O
to	O	O	O	O	O	O	O	I-Parameter	O	O
somatic	O	O	O	O	O	O	O	I-Parameter	O	O
conductance	O	O	O	O	O	O	O	I-Parameter	O	O
ratio	O	O	O	O	O	O	O	I-Parameter	O	O
(	O	O	O	O	O	O	O	I-Parameter	O	O
rho	O	O	O	O	O	O	O	I-Parameter	O	O
)	O	O	O	O	O	O	O	I-Parameter	O	O
were	O	O	O	O	O	O	O	O	O	O
calculated	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
found	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O	O
similar	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
cells	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
both	O	O	O	O	O	O	O	O	O	O
divisions	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	B-BrainRegion	O	O	O
.g.n	O	O	O	O	O	O	I-BrainRegion	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Furthermore	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
VM	O	O	O	O	O	O	B-BrainRegion	O	O	O
seemed	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
contain	O	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O	O
least	O	O	O	O	O	O	O	O	O	O
2	O	O	O	O	O	O	O	O	O	O
types	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
neurons	O	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
major	O	O	O	O	O	O	O	O	O	O
population	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
VM	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
sent	O	O	O	O	O	O	O	O	O	O
axon	O	O	O	O	O	O	O	O	O	O
fibers	O	O	O	O	O	O	O	O	O	O
principally	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
motor	O	O	O	O	O	O	B-BrainRegion	O	O	O
-	O	O	O	O	O	O	I-BrainRegion	O	O	O
associated	O	O	O	O	O	O	I-BrainRegion	O	O	O
areas	O	O	O	O	O	O	I-BrainRegion	O	O	O
as	O	O	O	O	O	O	O	O	O	O
VA-VL	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
did	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
other	O	O	O	O	O	O	O	O	O	O
population	O	O	O	O	O	O	O	O	O	O
projected	O	O	O	O	O	O	O	O	O	O
mainly	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
orbital	O	O	O	O	O	O	B-BrainRegion	O	O	O
or	O	O	O	O	O	O	O	O	O	O
cingulate	O	O	O	O	O	O	B-BrainRegion	O	O	O
areas	O	O	O	O	O	O	I-BrainRegion	O	O	O
.	O	O	O	O	O	O	O	O	O	O

In	O	O	O	O	O	O	O	O	O	O
agreement	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
literature	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
20	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	O	O
found	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
barbiturate	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
induced	O	O	O	O	O	O	O	O	O	O
spindles	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
characterized	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O
large	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
amplitude	O	O	O	O	O	O	O	O	O	O
oscillations	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
increased	O	O	O	O	O	O	O	O	O	O
duration	O	O	O	O	O	O	O	O	O	O
compared	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
sleep	O	O	O	O	O	O	O	O	O	O
spindles	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
2A	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

We	O	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O	O
used	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
disector	O	O	O	O	O	O	O	O	O	O
method	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
count	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
GABA	O	O	O	O	O	B-Neuron	O	O	O	O
+	O	O	O	O	O	I-Neuron	O	O	O	O
ve	O	O	O	O	O	I-Neuron	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
GABA-ve	O	O	O	O	O	B-Neuron	O	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
intermediate	O	O	O	O	O	O	B-BrainRegion	O	O	O
TRN	O	O	O	O	O	O	I-BrainRegion	O	O	O
sector	O	O	O	O	O	O	I-BrainRegion	O	O	O
of	O	O	O	O	O	O	O	O	O	O
genetic	O	O	O	O	B-ModelOrganism	O	O	O	O	O
absence	O	O	O	O	I-ModelOrganism	O	O	O	O	O
epilepsy	O	O	O	O	I-ModelOrganism	O	O	O	O	O
rats	O	O	O	O	I-ModelOrganism	O	O	O	O	O
from	O	O	O	O	I-ModelOrganism	O	O	O	O	O
Strasbourg	O	O	O	O	I-ModelOrganism	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
GAERS	O	O	O	O	B-ModelOrganism	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
Wistar	O	O	O	O	B-ModelOrganism	O	O	O	O	O
rats	O	O	O	O	I-ModelOrganism	O	O	O	O	O
during	O	O	O	O	O	O	O	O	O	O
postnatal	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
P	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
development	O	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O	O
P10	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
P20	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
P30	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
P60	O	O	O	O	O	O	O	O	O	O
days	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O
reversal	O	O	O	O	O	O	O	B-Parameter	O	O
potential	O	O	O	O	O	O	O	I-Parameter	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
NE	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
induced	O	O	O	O	O	O	O	O	O	O
slow	O	O	O	O	O	O	O	O	O	O
depolarization	O	O	O	O	O	O	O	O	O	O
varied	O	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
Nernstian	O	O	O	O	O	O	O	O	O	O
function	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
extracellular	O	O	O	O	O	O	O	B-Parameter	O	O
potassium	O	O	O	O	O	O	O	I-Parameter	O	O
concentration	O	O	O	O	O	O	O	I-Parameter	O	O
(	O	O	O	O	O	O	O	I-Parameter	O	O
[K]o	O	O	O	O	O	O	O	I-Parameter	O	O
)	O	O	O	O	O	O	O	I-Parameter	O	O
,	O	O	O	O	O	O	O	O	O	O
indicating	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
due	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
decrease	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
potassium	O	O	O	O	O	O	O	O	O	B-IonicConductance
conductance	O	O	O	O	O	O	O	O	O	I-IonicConductance
.	O	O	O	O	O	O	O	O	O	O

To	O	O	O	O	O	O	O	O	O	O
examine	O	O	O	O	O	O	O	O	O	O
whether	O	O	O	O	O	O	O	O	O	O
Na+	O	O	O	O	O	O	O	O	O	O
channel	O	O	O	O	O	O	O	O	O	O
gating	O	O	O	O	O	O	O	O	O	O
contributed	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
these	O	O	O	O	O	O	O	O	O	O
differences	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
Na+	O	O	O	B-IonicCurrent	O	O	O	O	O	O
currents	O	O	O	I-IonicCurrent	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
recorded	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
nucleated	O	O	O	O	O	O	O	O	O	O
patches	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
interneurones	O	O	O	O	O	B-Neuron	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
dentate	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
gyrus	O	O	O	O	O	I-Neuron	I-BrainRegion	O	O	O
basket	O	O	O	O	O	I-Neuron	O	O	O	O
cells	O	O	O	O	O	I-Neuron	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
BCs	O	O	O	O	O	B-Neuron	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
principal	O	O	O	O	O	B-Neuron	O	O	O	O
neurones	O	O	O	O	O	I-Neuron	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
CA1	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
pyramidal	O	O	O	O	O	I-Neuron	O	O	O	O
cells	O	O	O	O	O	I-Neuron	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
PCs	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
rat	O	O	O	O	B-ModelOrganism	O	O	O	O	O
hippocampal	O	O	O	O	O	O	B-BrainRegion	O	O	O
slices	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Low	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
threshold	O	O	O	O	O	O	O	O	O	O
spikes	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
evoked	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O
injection	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
depolarizing	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
40–	O	O	B-Value	O	O	O	O	O	O	O
120	O	O	I-Value	O	O	O	O	O	O	O
pA	O	B-Unit	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
/	O	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O	O
hyperpolarizing	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
−80	O	O	B-Value	O	O	O	O	O	O	O
to	O	O	I-Value	O	O	O	O	O	O	O
−200	O	O	I-Value	O	O	O	O	O	O	O
pA	O	B-Unit	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
current	O	O	O	O	O	O	O	O	O	O
steps	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
1	O	O	B-Value	O	O	O	O	O	O	O
s	O	B-Unit	I-Value	O	O	O	O	O	O	O
duration	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
into	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
somatic	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
dendritic	O	O	O	O	O	O	O	O	O	O
recording	O	O	O	O	O	O	O	O	O	O
electrodes	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
TRN	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
held	O	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O	O
resting	O	O	O	O	O	O	O	O	O	O
membrane	O	O	O	O	O	O	O	O	O	O
potential	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Abstract	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O
Focal	O	O	O	O	O	O	O	O	O	O
cortical	O	O	O	O	O	O	O	O	O	O
injuries	O	O	O	O	O	O	O	O	O	O
result	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
death	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
cortical	O	O	O	O	O	B-Neuron	O	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O	O
efferents	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
ultimately	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
death	O	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O	O
damage	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
thalamocortical	O	O	O	O	O	B-Neuron	O	O	O	O
relay	O	O	O	O	O	I-Neuron	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
TCR	O	O	O	O	O	B-Neuron	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
neurons	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
project	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
affected	O	O	O	O	O	O	O	O	O	O
cortical	O	O	O	O	O	O	B-BrainRegion	O	O	O
area	O	O	O	O	O	O	I-BrainRegion	O	O	O
.	O	O	O	O	O	O	O	O	O	O

For	O	O	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
peak	O	O	O	O	O	O	O	O	O	O
amplitude	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
measured	O	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
difference	O	O	O	O	O	O	O	O	O	O
between	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
peak	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
Ca2+	O	O	O	O	O	O	O	O	O	O
spike	O	O	O	O	O	O	O	O	O	O
component	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
LTS	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
resting	O	O	O	O	O	O	O	O	O	O
membrane	O	O	O	O	O	O	O	O	O	O
potential	O	O	O	O	O	O	O	O	O	O
immediately	O	O	O	O	O	O	O	O	O	O
before	O	O	O	O	O	O	O	O	O	O
LTS	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
evoked	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
see	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
6A	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

(iii)	O	O	O	O	O	O	O	O	O	O
It	O	O	O	O	O	O	O	O	O	O
has	O	O	O	O	O	O	O	O	O	O
22	O	O	O	O	O	O	O	O	O	O
basic	O	O	O	O	O	O	O	O	O	O
types	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
neurons	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
appropriate	O	O	O	O	O	O	O	O	O	O
laminar	O	O	O	O	O	O	O	O	O	O
distribution	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O	O
branching	O	O	O	O	O	O	O	O	O	O
dendritic	O	O	O	O	O	O	O	O	O	O
trees	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Fine	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
scale	O	O	O	O	O	O	O	O	O	O
recording	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
local	O	O	O	O	O	O	O	O	O	O
areas	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
thalamus	O	O	O	O	O	O	B-BrainRegion	O	O	O
and	O	O	O	O	O	O	O	O	O	O
measurements	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
fine	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
time	O	O	O	O	O	O	O	O	O	O
structure	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
initiation	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
oscillation	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
see	O	O	O	O	O	O	O	O	O	O
below	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
might	O	O	O	O	O	O	O	O	O	O
reveal	O	O	O	O	O	O	O	O	O	O
wave	O	O	O	O	O	O	O	O	O	O
propagation	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Under	O	O	O	O	O	O	O	O	O	O
control	O	O	O	O	O	O	O	O	O	O
conditions	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
degree	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
inactivation	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
34+	O	O	B-Value	O	O	O	O	O	O	O
/	O	O	I-Value	O	O	O	O	O	O	O
-9%	O	O	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
revealed	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
U	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
shaped	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
sigmoid	O	O	O	O	O	O	O	O	O	O
dependency	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
post	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
pulse	O	O	O	O	O	O	O	O	O	O
current	O	O	O	O	O	O	O	O	O	O
amplitude	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O
pre	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
pulse	O	O	O	O	O	O	O	O	O	O
voltage	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
charge	O	O	O	O	O	O	O	O	O	O
influx	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
respectively	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Following	O	O	O	O	O	O	O	O	O	O
DC	O	O	O	O	O	O	O	O	O	O
depolarisation	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
−58.3	O	O	B-Value	O	O	O	O	O	O	O
±	O	O	I-Value	O	O	O	O	O	O	O
0.1	O	O	I-Value	O	O	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
depolarising	O	O	O	O	O	O	O	O	O	O
current	O	O	O	O	O	O	O	O	O	O
pulses	O	O	O	O	O	O	O	O	O	O
induced	O	O	O	O	O	O	O	O	O	O
tonic	O	O	O	O	O	O	O	O	O	O
AP	O	O	O	O	O	O	O	O	O	O
firing	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
only	O	O	O	O	O	O	O	O	O	O
moderate	O	O	O	O	O	O	O	O	O	O
spike	O	O	O	O	O	O	O	O	O	O
frequency	O	O	O	O	O	O	O	O	O	O
adaptation	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
AI	O	O	O	O	O	O	O	O	O	O
=	O	O	O	O	O	O	O	O	O	O
1.4	O	O	B-Value	O	O	O	O	O	O	O
±	O	O	I-Value	O	O	O	O	O	O	O
0.1	O	O	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Abstract	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O
This	O	O	O	O	O	O	O	O	O	O
study	O	O	O	O	O	O	O	O	O	O
examines	O	O	O	O	O	O	O	O	O	O
dendrites	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
physiologically	O	O	O	O	O	O	O	O	O	O
characterized	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
intracellularly	O	O	O	O	O	O	O	O	O	O
labelled	O	O	O	O	O	O	O	O	O	O
thalamocortical	O	O	O	O	O	B-Neuron	O	O	O	O
projection	O	O	O	O	O	I-Neuron	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
TCP	O	O	O	O	O	B-Neuron	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
neurons	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
