The	O	O	O	O	O	O	O	O	O	O
frequency	O	O	O	O	O	O	O	B-Parameter	O	O
of	O	O	O	O	O	O	O	I-Parameter	O	O
this	O	O	O	O	O	O	O	I-Parameter	O	O
firing	O	O	O	O	O	O	O	I-Parameter	O	O
was	O	O	O	O	O	O	O	O	O	O
also	O	O	O	O	O	O	O	O	O	O
dependent	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
maximum	O	O	O	O	O	O	O	B-Parameter	O	O
conductance	O	O	O	O	O	O	O	I-Parameter	O	B-IonicConductance
of	O	O	O	O	O	O	O	O	O	I-IonicConductance
the	O	O	O	O	O	O	O	O	O	I-IonicConductance
leak	O	O	O	B-IonicCurrent	O	O	O	O	O	I-IonicConductance
current	O	O	O	I-IonicCurrent	O	O	O	O	O	I-IonicConductance
,	O	O	O	O	O	O	O	O	O	O
IK(leak)	O	O	O	B-IonicCurrent	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O	O
interaction	O	O	O	O	O	O	O	O	O	O
between	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
fast	O	O	O	B-IonicCurrent	O	O	O	O	O	O
currents	O	O	O	I-IonicCurrent	O	O	O	O	O	O
involved	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
generating	O	O	O	O	O	O	O	O	O	O
action	O	O	O	O	O	O	O	O	O	O
potentials	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
INa(fast)	O	O	O	B-IonicCurrent	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
IK(DR)	O	O	O	B-IonicCurrent	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
persistent	O	O	O	B-IonicCurrent	O	O	O	O	O	O
Na+	O	O	O	I-IonicCurrent	O	O	O	O	O	O
current	O	O	O	I-IonicCurrent	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
INa(P)	O	O	O	B-IonicCurrent	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O
modeled	O	O	O	O	O	O	O	O	O	O
currents	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
derived	O	O	O	O	O	O	O	O	O	O
either	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
acutely	O	O	O	O	O	O	O	O	O	O
dissociated	O	O	O	O	O	O	O	O	O	O
rat	O	O	O	O	B-ModelOrganism	O	O	O	O	O
thalamic	O	O	O	O	O	B-Neuron	O	O	O	O
relay	O	O	O	O	O	I-Neuron	O	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
IT	O	O	O	B-IonicCurrent	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
IA	O	O	O	B-IonicCurrent	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
IK2	O	O	O	B-IonicCurrent	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
guinea	O	O	O	O	B-ModelOrganism	O	O	O	O	O
pig	O	O	O	O	I-ModelOrganism	O	O	O	O	O
thalamic	O	O	O	O	O	B-Neuron	O	O	O	O
relay	O	O	O	O	O	I-Neuron	O	O	O	O
cells	O	O	O	O	O	I-Neuron	O	O	O	O
maintained	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
slices	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
vitro	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Ih	O	O	O	B-IonicCurrent	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O
resting	O	O	O	O	O	O	O	B-Parameter	O	O
membrane	O	O	O	O	O	O	O	I-Parameter	O	O
potential	O	O	O	O	O	O	O	I-Parameter	O	O
for	O	O	O	O	O	O	O	O	O	O
thirty	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
four	O	O	O	O	O	O	O	O	O	O
representative	O	O	O	O	O	O	O	O	O	O
neurones	O	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
analysed	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
detail	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
-64	O	O	B-Value	O	O	O	O	O	O	O
+	O	O	I-Value	O	O	O	O	O	O	O
/	O	O	I-Value	O	O	O	O	O	O	O
-	O	O	I-Value	O	O	O	O	O	O	O
5	O	O	I-Value	O	O	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
mean	O	O	O	O	O	O	O	O	O	O
+	O	O	O	O	O	O	O	O	O	O
/	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
S.D	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
input	O	O	O	O	O	O	O	B-Parameter	O	O
resistance	O	O	O	O	O	O	O	I-Parameter	O	O
42	O	O	B-Value	O	O	O	O	O	O	O
+	O	O	I-Value	O	O	O	O	O	O	O
/	O	O	I-Value	O	O	O	O	O	O	O
-	O	O	I-Value	O	O	O	O	O	O	O
18	O	O	I-Value	O	O	O	O	O	O	O
M	O	B-Unit	I-Value	O	O	O	O	O	O	O
omega	O	I-Unit	I-Value	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
action	O	O	O	O	O	O	O	B-Parameter	O	O
potential	O	O	O	O	O	O	O	I-Parameter	O	O
amplitude	O	O	O	O	O	O	O	I-Parameter	O	O
80	O	O	B-Value	O	O	O	O	O	O	O
+	O	O	I-Value	O	O	O	O	O	O	O
/	O	O	I-Value	O	O	O	O	O	O	O
-	O	O	I-Value	O	O	O	O	O	O	O
7	O	O	I-Value	O	O	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

urrently	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
believed	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
cell	O	O	O	O	O	B-Neuron	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
cell	O	O	O	O	O	B-Neuron	O	O	O	O
communications	O	O	O	O	O	O	O	O	O	O
occur	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
thalamic	O	O	O	O	O	O	B-BrainRegion	O	O	O
reticular	O	O	O	O	O	O	I-BrainRegion	O	O	O
nucleus	O	O	O	O	O	O	I-BrainRegion	O	O	O
(	O	O	O	O	O	O	O	O	O	O
RT	O	O	O	O	O	O	B-BrainRegion	O	O	O
)	O	O	O	O	O	O	O	O	O	O
during	O	O	O	O	O	O	O	O	O	O
thalamocortical	O	O	O	O	O	O	O	O	O	O
operations	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
anatomical	O	O	O	O	O	O	O	O	O	O
substrate	O	O	O	O	O	O	O	O	O	O
underlying	O	O	O	O	O	O	O	O	O	O
these	O	O	O	O	O	O	O	O	O	O
intrinsic	O	O	O	O	O	O	O	O	O	O
interactions	O	O	O	O	O	O	O	O	O	O
has	O	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O	O
been	O	O	O	O	O	O	O	O	O	O
characterized	O	O	O	O	O	O	O	O	O	O
fully	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
rat	O	O	O	O	B-ModelOrganism	O	O	O	O	O
yet	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O
predicted	O	O	O	O	O	O	O	O	O	O
multiplicity	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
G	O	O	O	O	O	O	O	O	O	O
protein	O	O	O	O	O	O	O	O	O	O
binding	O	O	O	O	O	O	O	O	O	O
sites	O	O	O	O	O	O	O	O	O	O
could	O	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O	O
tested	O	O	O	O	O	O	O	O	O	O
experimentally	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O
application	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
activated	O	O	O	O	O	O	O	O	O	O
G	O	O	O	O	O	O	O	O	O	O
proteins	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O
membrane	O	O	O	O	O	O	O	O	O	O
patches	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
see	O	O	O	O	O	O	O	O	O	O
Ref	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O
339	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O
voltage	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
clamp	O	O	O	O	O	O	O	O	O	O
experiments	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

We	O	O	O	O	O	O	O	O	O	O
tested	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
hypothesis	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
development	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
trigeminal	O	O	O	O	O	O	O	O	O	O
system	O	O	O	O	O	O	O	O	O	O
can	O	O	O	O	O	O	O	O	O	O
proceed	O	O	O	O	O	O	O	O	O	O
via	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
nonhierarchical	O	O	O	O	O	O	O	O	O	O
mechanism	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
i.e.	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
neuronogenesis	O	O	O	O	O	O	O	O	O	O
can	O	O	O	O	O	O	O	O	O	O
occur	O	O	O	O	O	O	O	O	O	O
postnatally	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

In	O	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O	O
case	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
mutual	O	O	O	O	O	O	O	O	O	O
inhibition	O	O	O	O	O	O	O	O	O	O
between	O	O	O	O	O	O	O	O	O	O
RE	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
cells	O	O	O	O	O	I-Neuron	O	O	O	O
would	O	O	O	O	O	O	O	O	O	O
prevent	O	O	O	O	O	O	O	O	O	O
them	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
generating	O	O	O	O	O	O	O	O	O	O
large	O	O	O	O	O	O	O	O	O	O
bursts	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O	O	O
protect	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
cells	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
epileptic	O	O	O	O	O	O	O	O	O	O
discharges	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
see	O	O	O	O	O	O	O	O	O	O
sect	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

One	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
difficulties	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
slow	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
wave	O	O	O	O	O	O	O	O	O	O
sleep	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
composed	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
several	O	O	O	O	O	O	O	O	O	O
types	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
EEG	O	O	O	O	O	O	O	O	O	O
oscillations	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
such	O	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O	O
spindle	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
7–	O	O	B-Value	O	O	O	O	O	O	O
14	O	O	I-Value	O	O	O	O	O	O	O
Hz	O	B-Unit	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
delta	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
1–4	O	O	B-Value	O	O	O	O	O	O	O
Hz	O	B-Unit	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
slower	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
0.3–1	O	O	B-Value	O	O	O	O	O	O	O
Hz	O	B-Unit	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
oscillations	O	O	O	O	O	O	O	O	O	O

An	O	O	O	O	O	O	O	O	O	O
alternative	O	O	O	O	O	O	O	O	O	O
proposal	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O
Bremer	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
38–	O	O	O	O	O	O	O	O	O	O
40	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
suggested	O	O	O	O	O	O	O	O	O	O
instead	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
brain	O	O	O	O	O	O	O	O	O	O
rhythms	O	O	O	O	O	O	O	O	O	O
reflect	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
autorhythmic	O	O	O	O	O	O	O	O	O	O
properties	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
cortical	O	O	O	O	O	B-Neuron	O	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
EEG	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
generated	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O
nonpropagated	O	O	O	O	O	O	O	O	O	O
potentials	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
analogy	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
electrotonic	O	O	O	O	O	O	O	O	O	O
potentials	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
spinal	O	O	O	O	O	O	O	O	O	O
cord	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
33	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O
properties	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
I(Ts)	O	O	O	B-IonicCurrent	O	O	O	O	O	O
lead	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
generation	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
long	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
duration	O	O	O	O	O	O	O	O	O	O
calcium	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
dependent	O	O	O	O	O	O	O	O	O	O
spike	O	O	O	O	O	O	O	O	O	O
bursts	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
nRt	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
cells	O	O	O	O	O	I-Neuron	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

In	O	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O	O
study	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	O	O
hypothesized	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
after	O	O	O	O	O	O	O	O	O	O
peripheral	O	O	O	O	O	O	O	O	O	O
nerve	O	O	O	O	O	O	O	O	O	O
injury	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
third	O	O	O	O	O	B-Neuron	O	O	O	O
-	O	O	O	O	O	I-Neuron	O	O	O	O
order	O	O	O	O	O	I-Neuron	O	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
ventral	O	O	O	O	O	O	O	O	O	O
posterolateral	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
VPL	O	O	O	O	O	O	B-BrainRegion	O	O	O
)	O	O	O	O	O	O	O	O	O	O
nucleus	O	O	O	O	O	O	B-BrainRegion	O	O	O
of	O	O	O	O	O	O	I-BrainRegion	O	O	O
the	O	O	O	O	O	O	I-BrainRegion	O	O	O
thalamus	O	O	O	O	O	O	I-BrainRegion	O	O	O
undergo	O	O	O	O	O	O	O	O	O	O
changes	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
expression	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
sodium	O	O	O	O	O	O	O	O	B-IonicChannel	O
channels	O	O	O	O	O	O	O	O	I-IonicChannel	O
.	O	O	O	O	O	O	O	O	O	O

Steady	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
state	O	O	O	O	O	O	O	O	O	O
voltage	O	O	O	O	O	O	O	O	O	O
transfer	O	O	O	O	O	O	O	O	O	O
between	O	O	O	O	O	O	O	O	O	O
soma	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
dendrites	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
VSS→VDS	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
defined	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O
VDS	O	O	O	O	O	O	O	O	O	O
/	O	O	O	O	O	O	O	O	O	O
VSS	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
between	O	O	O	O	O	O	O	O	O	O
dendrites	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
soma	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
VDD→VSD	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O
VSD	O	O	O	O	O	O	O	O	O	O
/	O	O	O	O	O	O	O	O	O	O
VDD	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O
particular	O	O	O	O	O	O	O	O	O	O
form	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
population	O	O	O	O	O	O	O	O	O	O
density	O	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	O	O
adopt	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
Gaussian	O	O	O	O	O	O	O	O	O	O
density	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
c.f	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
Laplace	O	O	O	O	O	O	O	O	O	O
assumption	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Then	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
model	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
whole	O	O	O	O	O	O	O	O	O	O
cortical	O	O	O	O	O	O	B-BrainRegion	O	O	O
region	O	O	O	O	O	O	I-BrainRegion	O	O	O
,	O	O	O	O	O	O	O	O	O	O
built	O	O	O	O	O	O	O	O	O	O
upon	O	O	O	O	O	O	O	O	O	O
four	O	O	O	O	O	O	O	O	O	O
interconnected	O	O	O	O	O	O	O	O	O	O
neural	O	O	O	O	O	O	O	O	O	O
populations	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
pyramidal	O	O	O	O	O	B-Neuron	O	O	O	O
cells	O	O	O	O	O	I-Neuron	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
excitatory	O	O	O	O	O	B-Neuron	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
GABAA,slow	O	O	O	O	O	B-Neuron	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
GABAA,fast	O	O	O	O	O	B-Neuron	O	O	O	O
interneurons	O	O	O	O	O	I-Neuron	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
investigated	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O
changing	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
internal	O	O	O	O	O	O	O	O	O	O
connectivity	O	O	O	O	O	O	O	O	O	O
parameters	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

In	O	O	O	O	O	O	O	O	O	O
one	O	O	O	O	O	O	O	O	O	O
case	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
however	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
where	O	O	O	O	O	O	O	O	O	O
another	O	O	O	O	O	O	O	O	O	O
set	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
initial	O	O	O	O	O	O	O	O	O	O
parameters	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
used	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
see	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
S5	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
observed	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O	O
slower	O	O	O	O	O	O	O	O	O	O
than	O	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
other	O	O	O	O	O	O	O	O	O	O
distributions	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
branch	O	O	O	O	O	O	O	O	O	O
3	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Activating	O	O	O	O	O	O	O	O	O	O
interneurons	O	O	O	O	O	B-Neuron	O	O	O	O
directly	O	O	O	O	O	O	O	O	O	O
could	O	O	O	O	O	O	O	O	O	O
evoke	O	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O	O
inhibitory	O	O	O	O	O	O	O	O	O	O
postsynaptic	O	O	O	O	O	O	O	O	O	O
potential	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
IPSP	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
proximally	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
≈200	O	O	B-Value	O	O	O	O	O	O	O
μm	O	B-Unit	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
distally	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
≈400	O	O	B-Value	O	O	O	O	O	O	O
μm	O	B-Unit	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
located	O	O	O	O	O	O	O	O	O	O
thalamocortical	O	O	O	O	O	B-Neuron	O	O	O	O
cells	O	O	O	O	O	I-Neuron	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Mean	O	O	O	O	O	O	O	O	O	O
linear	O	O	O	O	O	O	O	O	O	O
density	O	O	O	O	O	O	O	O	O	O
values	O	O	O	O	O	O	O	O	O	O
correspond	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
2.77	O	O	B-Value	O	O	O	O	O	O	O
particle	O	B-Unit	I-Value	O	O	O	O	O	O	O
/	O	I-Unit	I-Value	O	O	O	O	O	O	O
μm2	O	I-Unit	I-Value	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
2.71	O	O	B-Value	O	O	O	O	O	O	O
–	O	O	I-Value	O	O	O	O	O	O	O
2.88	O	O	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
2.60	O	O	B-Value	O	O	O	O	O	O	O
particle	O	B-Unit	I-Value	O	O	O	O	O	O	O
/	O	I-Unit	I-Value	O	O	O	O	O	O	O
μm2	O	I-Unit	I-Value	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
range	O	O	O	O	O	O	O	O	O	O
1.01	O	O	B-Value	O	O	O	O	O	O	O
–	O	O	I-Value	O	O	O	O	O	O	O
